title,address,city,state,zip,url,featured_image,care_types,care_types_raw
1 DUARTE CARE,"2436 El Toro Road, Duarte, CA 91010",Duarte,CA,91010,https://app.seniorplace.com/communities/show/770acd23-7014-4a00-a801-5f9f88ed971a,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/14fd6aa5b78c2e7fecaeb78fb6796abe.jpg,Assisted Living Home,Assisted Living Home
113 NORTH SENIOR CARE CENTER LLC,"113 NORTH AVENIDA DE SAN RAMON, Tucson, AZ 85710",Tucson,AZ,85710,https://app.seniorplace.com/communities/show/6abadb36-0cff-4931-a9ca-154f27c5795e,,,
11772 JUSTINE WAY,"11772 Justine Way, Adelanto, CA 92301",Adelanto,CA,92301,https://app.seniorplace.com/communities/show/9c5d0230-bf5e-4315-9883-37a2257b33c4,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/5c2d5cae7534f16578ec4572eb644f7a.jpg,Assisted Living Home,Assisted Living Home
11848 TRAILWOOD STREET,"11848 Trailwood Street, Victorville, CA 92392",Victorville,CA,92392,https://app.seniorplace.com/communities/show/2212b5da-4572-476b-abfe-ccd14762abb9,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/8b5c3c1224ebdb78ac210f9717b272e5.jpg,Assisted Living Home,Assisted Living Home
143 WEST SIDLEE LLC,"143 West Sidlee Street, Thousand Oaks, CA 91360",Thousand Oaks,CA,91360,https://app.seniorplace.com/communities/show/2bff9b0e-12f3-487f-ba8a-ed642d988c30,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/40b364e358775d00c49f7edb82655cc3.jpg,Assisted Living Home,Assisted Living Home
1440 BY THE BAY,"1440 40th Street, Emeryville, CA 94608",Emeryville,CA,94608,https://app.seniorplace.com/communities/show/fa3b3d05-ccab-4b40-a599-caea45d3c43c,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/713756e240e281bcca1a385454a5726c.jpg,Assisted Living Community,Assisted Living Facility
15298 W VENTURA ST LLC,"15298 West Ventura Street, Surprise, AZ 85379",Surprise,AZ,85379,https://app.seniorplace.com/communities/show/08877849-942c-4497-abfb-8901097e33a6,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/b36dddcafed54b54b45057868103c255.jpg,"Assisted Living Home, Directed Care","Assisted Living Home, Directed Care"
15TH WAY HOME ASSISTED CARE LLC,"15816 North 15th Way, Phoenix, AZ 85022",Phoenix,AZ,85022,https://app.seniorplace.com/communities/show/f5163ac8-02d3-4501-b143-7c37dbed3009,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/5137bf5e4152350b9ee392a3facb228e.jpg,"Assisted Living Home, Directed Care","Assisted Living Home, Directed Care"
"164TH PLACE, INC.","1249 West 164th Street, Gardena, CA 90247",Gardena,CA,90247,https://app.seniorplace.com/communities/show/c690a1a7-2899-45fb-a715-cc96220b4032,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/98b7952828731acc4ba69bab722550ec.jpg,Assisted Living Home,Assisted Living Home
16TH STREET HOME CARE INC,"44920 16th Street West, Lancaster, CA 93534",Lancaster,CA,93534,https://app.seniorplace.com/communities/show/11459fd9-e0c1-4964-8884-b6919efb054e,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/463841ccaddfbb200c785bcc726d0616.jpg,Assisted Living Home,Assisted Living Home
1ST CARING TRADITIONS,"3234 Tournament Drive, Palmdale, CA 93551",Palmdale,CA,93551,https://app.seniorplace.com/communities/show/4648c329-f11e-4063-8809-f6519bdbbeac,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/6dd77023257980def527a871509ddecf.jpg,,
1ST CHOICE,"4639 Glasgow Court, Antioch, CA 94531",Antioch,CA,94531,https://app.seniorplace.com/communities/show/81a3887d-d904-498d-9532-272e055d1314,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/f06f383dd167ab107ac6f06dd6aadb7a.jpg,,
1ST CLASS BOARD AND CARE,"9524 Encino Avenue, Northridge, CA 91325",Northridge,CA,91325,https://app.seniorplace.com/communities/show/1a3a9fbb-4303-4f95-9a6c-ac5e0c6a3fc0,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/978cd10d4b6a60576790da5336ee5461.jpg,,
1ST COMPANION RESIDENCE LLC,"40341 15th Street West, Palmdale, CA 93551",Palmdale,CA,93551,https://app.seniorplace.com/communities/show/fa9c38cd-5df9-4d20-91c1-9369149d315f,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/b4b569c56a7e59b8177de171df824f42.jpg,,
1ST GOLDEN SENIOR CARE HOME,"1117 Erwin Drive, Palmdale, CA 93551",Palmdale,CA,93551,https://app.seniorplace.com/communities/show/8fe84bc9-9898-48b1-895a-d6aa7c86bca3,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/6da268fc5b1cc34611ef7faf8777e4a1.jpg,,
1ST PACIFIC COAST HOMES II,"2585 Ardee Lane, South San Francisco, CA 94080",South San Francisco,CA,94080,https://app.seniorplace.com/communities/show/4f65e8ac-aa79-4d61-b982-4df67e3ca19b,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/1498de439320f8ce7657a12597021570.jpg,,
2 ALL ABOUT SENIORS,"1474 Pompey Drive, San Jose, CA 95128",San Jose,CA,95128,https://app.seniorplace.com/communities/show/96d86c83-07d3-43c1-a286-7c5a7408d7ca,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/7eb14b34f52fdd43c7b2a1c2a2fcf92d.jpg,,
2044 W AVENUE H6,"2044 Avenue H-6, Lancaster, CA 93536",Lancaster,CA,93536,https://app.seniorplace.com/communities/show/bcf3dd28-0e56-4d21-8557-1d675b7d0f27,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/95be05eaaa22720255dec511bebd1fc4.jpg,,
218TH STREET HOUSE (HFL HARBOR GATEWAY HOMES),"1418 West 218th Street, Torrance, CA 90501",Torrance,CA,90501,https://app.seniorplace.com/communities/show/429d1fc9-e318-4692-a2b6-5f28e0bd6724,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/bcce49d3542bf449c1df3088d0d10a68.jpg,,
219TH FACILITY,"1563 West 219th Street, Torrance, CA 90501",Torrance,CA,90501,https://app.seniorplace.com/communities/show/9533bbd5-0e12-477e-87a5-728537cfdc76,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/5bfc4d7334bacde5c18143a53b89a847.jpg,,
223RD STREET HOUSE (HFL HARBOR GATEWAY HOMES),"1435 West 223rd Street, Torrance, CA 90501",Torrance,CA,90501,https://app.seniorplace.com/communities/show/dd48b90d-44f6-4e11-a7be-3376cacc5a8d,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/6160613ba852920640dafde98fc40007.jpg,,
234TH HOME,"160 East 234th Street, Carson, CA 90745",Carson,CA,90745,https://app.seniorplace.com/communities/show/c740bd8f-992f-431a-8315-6eedaa00f903,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/a82b9554bbf3912eaf3ab3ffb2257e32.jpg,,
246 VAN ZANT HOME,"455 East 246th Place, Carson, CA 90745",Carson,CA,90745,https://app.seniorplace.com/communities/show/473b53f8-c933-4647-9ea8-f8518f4b87c3,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/192ea5c9b93a111202304a44792423e2.jpg,,
254 EAST SIDLEE LLC,"254 East Sidlee Street, Thousand Oaks, CA 91360",Thousand Oaks,CA,91360,https://app.seniorplace.com/communities/show/6a93548f-b37c-42cd-ba85-33f7f31490db,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/c0a47fadb9e7c75a887890d0015e6fc2.jpg,,
2592 CIRO LLC,"2592 Ciro Avenue, Thousand Oaks, CA 91360",Thousand Oaks,CA,91360,https://app.seniorplace.com/communities/show/a43dbe9e-0ecf-493e-b567-62606d890176,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/d6b3ff9a2301c0848f1eb1293a174954.jpg,,
"29192 ASSISTED LIVING, LLC","29192 North 76th Street, Scottsdale, AZ 85266",Scottsdale,AZ,85266,https://app.seniorplace.com/communities/show/372ea584-9f6b-44c2-9ba9-48f480527268,,,
2ND AVENUE RESIDENCE,"1861 2nd Avenue, Walnut Creek, CA 94597",Walnut Creek,CA,94597,https://app.seniorplace.com/communities/show/5b11ebcc-6cb8-4cf8-b312-155909123a80,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/3585124230ea35a099041d5fab992c70.jpg,,
2ND CHOICE,"1460 North Towne Avenue, Claremont, CA 91711",Claremont,CA,91711,https://app.seniorplace.com/communities/show/eadee23b-e5ca-473d-9def-fb74b6681d3b,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/8588bce64f2bc0b7c1f7c60b3f7ea6f9.jpg,,
2NTHESAME HOME,"622 West Cypress Street, Compton, CA 90220",Compton,CA,90220,https://app.seniorplace.com/communities/show/f07ddff0-4dbf-47ea-bffa-64adaf3bb55e,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/83e7d1ff9bd13ba090f173ffcfc3315b.jpg,,
"3 ANGELS CARE LLC, THE","13005 Birkenfeld Avenue, Bakersfield, CA 93314",Bakersfield,CA,93314,https://app.seniorplace.com/communities/show/f19acb09-2e25-45ac-b81d-7e7f80f1980b,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/6f231319c848dc980a106c61ae436454.jpg,,
333 OUR HOME CARE,"865 Churrituck Drive, San Diego, CA 92154",San Diego,CA,92154,https://app.seniorplace.com/communities/show/2acdc624-ac8a-43c9-bb10-b678746314d3,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/2ab8955232e690a8d572f5bcdf4895ed.jpg,,
3455-88888,"2152 Valley View Boulevard, El Cajon, CA 92019",El Cajon,CA,92019,https://app.seniorplace.com/communities/show/32b032e8-b94b-4abb-b5b2-59d0dc8d34d5,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/2cb3cf43faaa67c8a3c5876a2916b308.jpg,,
"360 CARE, INC.","45328 Robinson Drive, Lancaster, CA 93535",Lancaster,CA,93535,https://app.seniorplace.com/communities/show/073b1bbd-0385-4a6c-9269-714416f65a94,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/874dae1848710df0fdf18d638fa362b8.jpg,,
3J'S BOARD & CARE HOME,"12778 Witherspoon Road, Chino, CA 91710",Chino,CA,91710,https://app.seniorplace.com/communities/show/34f91e4a-b9fa-4d93-80cd-00572ceac77e,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/953bb30163e299ea2400a2e5599fa4fa.jpg,,
3K HOME CARE,"700 South Plymouth Place, Anaheim, CA 92806",Anaheim,CA,92806,https://app.seniorplace.com/communities/show/bcddc54f-c4c2-4a6a-b7aa-1a6d203a0602,https://placement-crm-cdn.s3.us-west-2.amazonaws.com/_entities/communities/ea49fa5ad89384e5d46ffad7a4516d01.jpg,,
