title,expected,current,status,senior_place_url
A I Adult Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
A Country Retreat,Assisted Living Home,Assisted Living Home,✅ SYNCED,
A Happy Place Adult Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
A Paradise For Parents Senior Living,"Assisted Living Home, Independent Living, Assisted Living Community",Assisted Living Home,❌ MISMATCH,
A Parents Paradise,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
A Place In The Sun,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
A Tender Touch Assisted Living Ii,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
A Touch Of Elegance Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Abellavida Memory Care,"Assisted Living Home, Independent Living, Memory Care","Assisted Living Home, Independent Living, Memory Care",✅ SYNCED,
Abracadabra Assisted Living 2,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Absolute Assisted Living Adult Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Abuelos At Edgewood Place,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Acacia Cove Assisted Living,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Acoya Mesa,"Assisted Living Home, Independent Living, Memory Care","Assisted Living Home, Independent Living, Memory Care",✅ SYNCED,
Adagio Alh,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Adobe Adult Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Aegis At 38Th Place Assisted Living Ii,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Aegis At Fairview Assisted Living,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Aegis At Redwood Assisted Living,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Affirmative Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Agape Care Home Of Scottsdale,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Agave Assisted Living Ii,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Agave Care Home Of Scottsdale,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Agave Manor,"Assisted Living Home, Independent Living, Assisted Living Community, Memory Care","Assisted Living Home, Independent Living, Assisted Living Community, Memory Care",✅ SYNCED,
Ageless Angels Alh 2,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Aguilera Assisted Living,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Ahwatukee Adult Care Iii,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
All Care Assisted,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Allegiance Assisted Living,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Aloha Assisted Living,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Aloha Assisted Living,Assisted Living Home,"Assisted Living Home, Independent Living, Assisted Living Community",❌ MISMATCH,
Amandas Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Amber Assisted Living,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Amber Lights,"Assisted Living Home, Independent Living","Assisted Living Home, Independent Living",✅ SYNCED,
Ambiance Al,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Ambience Care Home,Assisted Living Home,Assisted Living Home,✅ SYNCED,
Ambience Care Home 2,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
American Dream Home,"Assisted Living Home, Independent Living, Assisted Living Community, Memory Care","Assisted Living Home, Independent Living, Assisted Living Community, Memory Care",✅ SYNCED,
Anas Haven At Cedar,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
Angel Care Home,"Assisted Living Home, Independent Living, Assisted Living Community","Assisted Living Home, Independent Living, Assisted Living Community",✅ SYNCED,
